R,RPM,gear,DoS,Fuzzy
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
