R,RPM,gear,DoS,Fuzzy
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
