R,RPM,gear,DoS,Fuzzy
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
