R,RPM,gear,DoS,Fuzzy
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
